audiocap_id,youtube_id,start_time,caption
109057,tIk3enR8Yy4,30,The wind blows loudly while a man and woman speak and water splashes
109056,vW4x7S1VfQc,150,Food sizzles in cookware then a person speaks
93323,sgAjFcKriHk,60,"An aircraft making a sustained, high-pitched engine noise"
108544,s6DESzUTGjY,16,Water is gurgling in a tank
108545,uC9dtII1KDI,150,Birds chirp as a horse clip-clops in the distance followed by a woman softly speaking
109595,yPUYU6t3rwo,370,Several bees fly nearby while birds tweet far away
108543,zk-xJGQU8-4,130,A woman and man speak while frying food and music plays
109596,uyznsufCKbA,170,A small motor runs quickly
108549,vBeI4j_kJro,16,A man speaks and a baby cries
109597,wIvYjuR3nrg,9,Continuous chirping and clanking
109590,vzceMbkl_Wc,180,Water runs into a container as several men speak
109591,vbr9mHKc8WM,40,A high pitched engine moving closer and closer
109599,tHyNqRyK34A,24,A man talks while a horn is triggered
108470,zY3icUyMdh8,20,A dog barks as a vehicle idles then accelerates
108332,xZepNM9qcRA,30,A vehicle engine is idling as a man speaks
99214,xC8kbrKJmco,0,White noise and screaming
109793,sm74QGpHDXg,20,Birds chirp and squawk and flap their wings
95750,uZesmtKZGSw,250,"Two male voices talking one after the other, all the while race cars are constantly zooming by"
109636,vMDHu7Lxcgw,410,A child speaks loudly as other children yell and cheer in the background
109630,uWCKXYVzJt0,30,A musical chiming followed by a tap and then silence
109632,y4NpJekTMT8,80,A series of tones play and something screams in the background
93842,t69a8aRKhmc,30,Two men speak and doves coo in the background
107583,u6BnG6YZqJ4,0,A person is whistling
108844,xOZfdgAgJ9o,40,A woman speaks followed by her whimpering
107608,zcDwZ6W7E3E,180,Vehicles pass as a man speaks
107609,sk3WTKnlJ-U,30,A man speaks and a quiet engine runs
107602,t8CV69hcvF0,210,A woman inhales then sneezes
107603,sTpirNYo8vQ,30,Multiple people speak as vehicle horns blow
107600,sLkeqCDJIyw,120,A person is snoring while sleeping
107601,vimzuGQvdcU,30,A man screams as water flows
107606,z4VCMzobZbI,100,A man speaks as good sizzles
107607,tc7UjDIyobI,10,Birds chirp and tweet softly
107604,w2htir_si7g,100,A person is whistling
108477,x-Yx0rqr1vY,30,A woman and child speak while frogs croak
108209,sZuuj08Gr_I,150,Food is moved around in a dish then a woman speaks
108208,yW6FWLSLkx4,40,A girl speaks in a dialog
108207,v25l1jef3JY,0,An insect buzzes around continuously
108206,zliInBdC98Y,30,A baby fusses and cries as a woman speaks curtly
108205,wqN6IIHw3po,30,Rain falls onto a hard surface as a man speaks and characters make noise
108204,s6DESzUTGjY,16,Water is gurgling in a tank
108203,x5eIC7S0fbg,60,A man speaks then uses a drill
108202,uln8131faVs,30,A speedboat accelerates quickly as wind blows and people speak
108200,v0wPrLBI3hg,30,A man speaks as pigeons vocalize and walk around
109258,zRNwZZQwDIU,60,A guy speaks while something sizzles in the background
109256,u2f5NpsoHBg,30,A person speaks and an audience gives applause
108500,vXlk0lIQBFo,470,Two woman speak while bells ring in the distance
108479,tfsmcdXCnRg,20,Food begins to sizzle as a man speaks
109111,xfaoyyzw2WU,180,An aircraft engine screeches loudly as the wind bustles around men speaking
107805,yiUDYRSJpJI,30,Gunfire booms loudly and repeatedly
109115,vaX_J_G3638,130,People speak in the distance
94587,tfsmcdXCnRg,20,A man talks while something sizzles
94808,tqQp8lSf-V4,0,A motorcycle engine works in idle
94809,tqR406bGi_E,40,Toilet flushing and water running followed by another toilet flush
107943,s4tUs779vBA,160,Gunshots fire as a frog croaks
109014,wqugJOvBkhY,40,A kazoo is blown followed by a baby laughing
109799,vVhthZ45k3Y,30,A male is speaking as angry cat growls and hisses
108102,t8CV69hcvF0,210,A person sneezes then speaks
109010,vofpvUo6NAw,220,Plastic is crinkling and crumpling
102402,zk-xJGQU8-4,130,"Sizzling and metal thumping are ongoing, metal clinks, an adult male and adult female speak, and music plays in the background"
107855,tdWhHV3X25Q,60,A crowd applauds as a man yells and the crowd chants
108535,vZInq2uXuEo,510,A man speaks and uses tools
108507,vG_2XFm2X1U,70,A boat engine runs as a man speaks
107839,s3cT_DAj31g,80,A man speaks then a woman yells
107831,sm74QGpHDXg,20,Birds chirp and squawk over quiet clicks
107830,zALy31PjDl0,21,A vehicle horn blows and wind blows
107833,uP_Dn2BFTHk,140,A female laughs as a baby fidgets and babbles
107835,ryFDPxgDOGc,570,A man speaks as crickets sing
107837,sYQi1wgCNu4,7,An infant cries briefly and a woman laughs
100827,yUsCyVRXMoY,20,Hissing and vibrating followed by a loud click
107754,soTOh3zYJfY,40,Engines race as multiple tires screech
95691,uWPRNLnpy7Y,10,A car accelerating and roaring as it speeds by followed by a man laughing
108422,zsLxS-uLJTw,20,A train siren goes off followed by the train traveling on the train tracks
108159,xMXvkIcaG0Y,30,A vehicle engine accelerates briefly
107848,wyjQhK3XMFQ,180,Water trickles as a small motor whirls
102233,zcDwZ6W7E3E,180,A vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background
99586,xV7Mg1QucSc,14,Constant static as a clock plays a tune and ticktocks then a man says something and laughs
108427,t4WCFbE0A50,30,A rattle shakes and a bucket thumps while a cow moos
109326,vlS6YMeWAPo,40,A goat bleats thereafter a birds chirps
109323,tDlfY3nmx1A,160,An audience gives applause while a man laughs then he speaks
109322,ueri5ZFoY7w,0,A race engine idles and revs before accelerating
109321,w-4gHptFNuU,21,A motorcycle engine revs then accelerates before bouncing
108426,uRlbY6_aoBU,0,A person sniffles then sneezes
108935,x-Yx0rqr1vY,30,A woman and child speak as frogs vocalize
93525,sq29diRPtbA,270,Duck quacking then men voices and multiple gunshots
107906,su6FAOcOA8c,4,A recorded voice plays over an idling engine and soft conversation
108513,se87d6yxEOA,10,A train chugs nearby while blowing a horn
108512,wpe7JELhTTs,360,Pound banging and rattling followed by a man speaking
108511,vf44CgrjT0A,20,A person is burping without stopping
108553,xyx6eNVEYRY,380,An aircraft engine runs while a man speaks
97037,vaX_J_G3638,130,Horse walking while people talking
108551,v8bbhO8NvPY,30,A clock ticks before sounding an alarm
109819,w9lpbUn0hPc,30,"A man speaks, wind blows, and a machine makes a spraying sound"
107503,yVPZ2MNWpms,0,A vehicle passes by as an aircraft engine runs
107578,xPiVrZL4qek,10,Water gurgles and drains
107570,vJvryTwuAV8,16,A crowd chants and cheers
107571,sa6TLVbooCc,240,People speak and children laugh
107572,slZLHwNbbt4,300,A train horn blows as the train approaches
107573,uoGVs9yUqY4,30,Birds chirp as a far-off engine turns over and wind blows momentarily
107574,smDKStoHBJo,0,A baby cries and a woman speaks
107575,vveS8HT7Uog,100,A saw cuts as an adult man speaks
107576,vBeI4j_kJro,16,A man speaks and a baby cries
107577,v-g-j2uTByM,30,A clock ticks in a quiet space
107681,x_l2PIWyXaM,160,"Birds chirp over an engine sound, and two women speak"
102062,zU-oKUEckKo,60,A train passing with a honking horn and sharp clicks
108759,sLUnaPT5gM8,0,A person makes a snoring noise and a baby laughs
108758,sAam2NqGhLY,20,Distant faint rustling and clattering with nearby wheezing and snoring
108754,tMbMDvT50j8,12,An infant cries and a woman speaks
108756,u6jIvCtKarQ,70,Some cutlery and silverware is moved around and a man speaks
108751,uCuo8zAkTvE,90,Rain falls on a hard surface
108750,vZAw4apG0Es,30,People speaking with nearby ticking of a clock
108753,xhmRY9yhC7c,20,A baby cries and a person laughs
108285,vK93VuO0yNc,30,An engine runs as metal clings
108284,sDSppXIlJrs,27,Water splashes as wind noise takes place in a microphone
108282,tIk3enR8Yy4,30,Wind blows and a man speaks while water splashes
108280,w8uLijTqtlU,70,Wind blows causing wind noise into a microphone
95967,ujjK7WUHxss,30,"Wind sounds blow nearby, and then sheep bleat, followed by people talking quietly nearby"
109488,wyCoAM9c6wA,30,Light screeching followed by rustling
109489,tG_cFnX0GHI,0,A phone rings and a female recorded voice answers and speaks
109482,v8vMLTp5Dww,210,"Wind blows by nearby as water hisses, followed by a person talking"
109483,vx1gfpZnjAM,30,Gentle music underscores a chirping bird
109480,uRExseg-0XI,210,Water is poured as male and female people speak
109481,uFoga8sHpiw,90,A person whistles a discordant tune
109486,v7Pz4dWmggg,30,A woman speaks and giggles as a baby cries
109485,tMbMDvT50j8,12,A child cries while a woman talks
109154,vhJWZhe_qaE,0,A toilet flushes
109155,ti66RjZWTp0,20,"A man speaks while loading a gun, cocking it and shooting"
109150,zvmXKyAFq80,10,A car revs loudly a few times while idling
109151,zNRCh_LjqcU,220,Food begins to sizzle in a frying pan
109158,yaln9y8I7ms,230,"A woman pulls on a toilet handle, the toilet flushes and liquid flushes down the toilet as the woman declares that she is done"
109159,zfvPRf3ch_Y,290,A drill whirls and then stutters
108700,sq29diRPtbA,270,Gunshots are fired leading to a man speaking and a bird chirping
107937,z4uELRI6p08,40,An older woman laughs and titters
108704,sMC07Ucy7kg,10,A magazine is loaded and gunfire occurs
108705,uEU-Hg5MTN8,27,Children speak and laugh then a pig oinks
109665,sfkZJPWXEWY,90,"Water runs, footsteps cross, and a toilet flushes"
109818,wr3f9H2tjvg,60,Metal squeals and then a musical horn blares
109380,v-HKXQkpsD8,30,A fire engine sounds a siren and blows a horn
108832,xx3yKzrSOBI,40,A man speaks while emergency vehicle sirens sound and cars drive quickly along a road
108836,wSPeBehRqRk,250,A man speaks then uses a drill
109816,wnNNcxAPwGQ,0,Numerous people are talking as cars rev and idle in the background
108837,sq29diRPtbA,270,Ducks quack as a man speaks and taps on an object
109811,wqUmIEzuNz4,30,Birds cry repeatedly
97176,vgi3GPTdFt4,50,Music is followed by a mans voice then a kids voice and finally a train whistle
109656,uCuo8zAkTvE,90,Rain ruffles against a hard surface outside
108930,zsLxS-uLJTw,20,A train horn sounds as the train clicket-clacks along the tracks
108932,y207L3EF-Tw,260,A woman speaks whiles air hisses and birds caw in the background
108934,xtWeJ56-U-g,20,Multiple computer bleeps of various frequencies
108937,ucQikcv96gM,150,A quite rumbling getting louder
109658,zPKXXJn5r3U,30,Rain drops falling against a hard surface as thunder is heard in the distance
107599,smGI3C1N_Zc,30,A toilet flushes and water drains out
108939,y8WEcpOlT3I,40,A man speaks and wind blows
109067,vbZ-0lGPneg,30,A person speaks while a television plays in the background
108918,wJpmCiK8-Ow,30,A dog barks while pigeons vocalize and birds chirp
108913,rwT__ERCUno,90,Sputtering and clanking of an idling powerful engine
108912,yXrw3GRMZag,40,Someone walks to a toilet and flushes it
108910,zXWWOYF_NMY,20,A baby cries and a woman laughs
108917,uFoga8sHpiw,90,A person whistles a tune
108915,wGKgwOP3h30,30,Birds vocalize and walk around
107729,sofxkNWaP0s,30,"An adult man speaks, another man speaks, and an engine squeals loudly"
107728,u0T_rcHhkPQ,20,Motors run as rough wind blows
107720,y1saVTXsKwc,80,Small animal barks and whines and a person speaks briefly
107723,zTLVJCo4WEE,30,A man speaks and another person speaks as metal clicks
107722,v_OQfEIq_PY,70,A drill runs continuously
107725,w9ejUrlz1GM,460,Paper crinkles and a woman speaks
107724,v0x1odnXtP0,210,A person is typing on a computer keyboard
107726,tYuX1SH_ZKo,1,Women speak as a bell dings in multiple tones
107624,xO-Q2BlIIPU,30,A man speaks and a clock ticktocks
107625,xfudFO976zE,0,Animals bleat and baa and metal bangs
107626,yNPcyWWmbUk,40,A man is sawing a hard object then speaks
107627,wUub94P1uq0,10,A baby giggles and laughs as birds chirp
107620,ujMt0-D-x2k,0,A person is snoring while sleeping
107622,xYr1ZvFVPYg,0,An adult female speaks as water runs briefly
107623,sOa7g-44Dag,30,A grown man speaks over soft rubbing
108128,uGS7O46tlSo,70,A man speaks quietly as a buffeting wind blows
108129,xtWeJ56-U-g,20,Electronic beeps occur in two tones
108122,sncRqQ67iJU,460,A person breathes thickly and snores
108123,vfY_TJq7n_U,130,Ducks quack and a man speaks
108120,xw5cmiqbaUg,160,A baby cries briefly
108127,uKCSGgof8gI,12,Sirens fade into the distance as a motor sputters
108124,xJSVJj-v8EE,10,A small motor run at two different pitches
108125,yBksF4L5Ics,30,A grown woman speaks and a younger girl speaks
109833,x4dZyf9Gbj0,130,A sneeze is followed by a woman talking
109830,w8hYTIDPWGI,270,Distant speech and white noise followed by barking and laughter
108827,uJe1Gvp-MeM,40,A bird chirps continuously
108823,xIS6JwaGxuk,10,A dog barks and growls before a man and woman speak
108822,y8WEcpOlT3I,40,A man speaks while wind blows
108985,v0x1odnXtP0,210,Someone is typing on a computer keyboard
108986,uyRfq-jKPpo,50,Water is running through a sink as some water goes down the sink
108987,xVzetIIzS9c,30,An emergency vehicle siren sounds quickly then a motorcycle accelerates
108980,yZrFNS7GFBQ,30,A bird vocalizes repeatedly
94307,tSQVhXThO4A,90,A child making a speech
97452,vtnWVwQGvg4,0,A goat goes baa three times in a quiet spot
109796,y682ml90jGw,11,A beep sounds several times
109385,wPz6QRAkEb4,60,A bird is chirping while air is flowing in a hollowed space
93494,sofxkNWaP0s,30,A aircraft engine roars as people talk
108060,wUub94P1uq0,10,A baby laughs happily
108064,wz_tCSUxOf8,130,A crowd gives applause and sighs
101665,z9-3K1PFMjw,30,A man speaks and a woman speaks over the phone with several digital beeps
109132,vVhthZ45k3Y,30,A cat meows while a man speaks
108187,v5P-ThUCINM,400,Insects buzz and wind blows as a man speaks
108597,vbr9mHKc8WM,40,A vehicle engine idles quietly then gradually gets louder
108596,uWCKXYVzJt0,30,A clock sounds an alarm then ticktocks
108592,tjmoSi330GM,23,A boat passing by quickly
108591,tEE3MpBt1sg,50,A machine runs and people speak and laugh
108590,y207L3EF-Tw,260,A woman speaks and moves dishes around as a small engine runs
109642,yHeVV-xeOxQ,130,A woman speaks while a rhythmic splashing sound occurs
109649,sGgBtiZY0U8,30,An engine buzzing with wind and brief speech
107807,wVRxa3BBHaQ,20,Animals grunt and fidget as birds chirp
107800,xhmRY9yhC7c,20,A child cries as a woman speaks
109766,y4tPJXBKDig,20,A woman talks and laugh while someone sneezes
109383,w2JXXIAdUdg,10,Someone snores while sleeping and people talk in the background
108471,sYj4hpDUZDQ,30,A dog barks and whimpers
107979,tO_j4tdLRaA,70,A baby cries and fidgets as a woman speaks and a man speaks
108472,uWAAAL4CIoc,0,A woman speaks while a toy beeps
107458,vBeI4j_kJro,16,A man talks while a baby cries
108474,vlJS7LN2XyM,30,A clock ticktocks
108475,u2f5NpsoHBg,30,A woman speaks and people laugh then give applause
107457,ttUaPa1mkgU,230,A repeated hissing and ticking
107456,vW4x7S1VfQc,150,Loud sizzling that gets quieter at the end followed by a person speaking
107455,yFB25fqfU8I,300,Waves crash against a shoreline and people laugh
109502,vs65y4qmyBE,340,A strong wind blows and a man speaks
107454,sW_ZzX_uWYY,420,Humming and vibrations of a small machine with a man speaking
108537,wy1eKjR7KC0,30,Multiple people speak and a siren sounds
107884,wsHBIgzs9Fs,50,An engine increases in speed as a horn honks and a man speaks
109403,wvKpEYswXO0,150,Someone chops on a hard surface and speaks before turning a water faucet on
109400,vMDHu7Lxcgw,410,A kid shouts in the background while another kid announces what is happening
109401,uyznsufCKbA,170,A drill runs continuously before stopping abruptly
109406,vvdb2UyJQrs,20,A baby vocalizes and laughs as a woman speaks
109404,vJrjSeP17yE,40,Someone snoring
109408,y2bVZ7rz-5M,280,Noisy traffic goes by on a busy road then an emergency siren on a fire truck and an ambulance sound
109409,yHeVV-xeOxQ,130,A woman speaks and scraps an object against metal
108068,xYr1ZvFVPYg,0,An adult female speaks and water runs
108531,xO-Q2BlIIPU,30,A man speaks in a quiet space
109343,yks4cLgIDMc,170,Multiple people speak while a television play and a child screams
109421,zPJVrNMPt0A,550,"A person talks nearby, after which a machine spins up and a person continues to speak"
101060,yfdjbS0FjI0,24,Railroad tracks clickety-clack and a train clanks as it passes
109346,vMf1dLD6Sng,6,A frog repeatedly croaks
107531,xZepNM9qcRA,30,A machine vibrates nearby while a man speaks
109349,wqUmIEzuNz4,30,Squeaking followed by rustling and then another squeak
109348,sZvwOuuPGP0,50,A diesel truck engine idles outside
108077,xOZfdgAgJ9o,40,"A woman speaks, followed by another woman who cries and speaks"
108418,wJpmCiK8-Ow,30,Chickens coo and chirp in a large group
97480,vvdb2UyJQrs,20,A baby is laughing and the mother is playing with her baby
109182,zd93ITwIf_g,70,A man speaks while metal clanks in the background
109181,tH17JPjDPnc,260,Metal clangs while goats baa
109504,t97k0cejSQE,250,Birds tweet followed by bees flying
109180,sHbXC6na9hg,0,An engine revs loudly followed by some men talking and a saw cutting through metal
109189,v-wcQf4BDY0,120,Multiple dogs bark
109127,zPpG3RD8lSs,20,Paper is cut and moved around
109304,w6RTHR6AeAg,40,An owl whistles outside in the quiet followed by soft hooting
109306,vbr9mHKc8WM,40,A low rumbling increasing into a loud buzz
92533,s59PfAghdkM,0,"A bird tweets, a horse whinnies, and a girl speaks"
109754,uiNuH51lzVY,130,A man talks while some liquid flows
108658,yG6BglXUw84,40,Wind blows and someone speaks in the background
108659,wbiNcIQ2g_E,80,A woman speaks and is crumpling paper
108650,ryFDPxgDOGc,570,A man speaks as crickets sing
108651,sC_i_y7QS1U,300,A motorcycle engine revs as a man speaks
108653,yNs0UzEiOds,0,Wind blows lightly and metal scraps slightly
108654,x6iCUDmRpKQ,38,An audience gives applause
108655,yZZFDWkYJYs,16,Distant rings of sirens ring out loudly
108656,v8vMLTp5Dww,210,Wind blows as rain falls on a hard surface and a man speaks
108657,w2htir_si7g,100,A person whistles a tune
102306,zfvPRf3ch_Y,290,High frequency humming with some sanding and rustling and a man speaking
109753,tgbONvsP47Y,0,Vehicles move along at differing speeds
102309,zg0X6BnhOLQ,410,A frog croaks repeatedly
109750,vbZ-0lGPneg,30,A man and woman speak as animals and birds squawk
107472,wnNNcxAPwGQ,0,People speak as someone sneezes while large engine idles and revs.
109213,y5WII6cTH7k,40,A piece of machinery vibrates loudly as it works
109211,vgi3GPTdFt4,50,Birds chirp followed by a man speaking and then a whistle
109215,zsLxS-uLJTw,20,A train horn sounds loudly and clickety-clacks on the tracks
109218,v8bbhO8NvPY,30,Water flows in the background while there is ticking followed by a gong
101982,zPX9o1uD_iI,40,Humming and vibrations followed by the blowing of a horn of an oncoming train
109759,ysz2T2Hczmk,50,A child burps repeatedly and a young person laughs
100898,yXrw3GRMZag,40,Some rustling followed by a flushing toilet
107475,y636gklDioE,20,Loud repetitive burping
108370,y682ml90jGw,11,Beeps occur continuously
108582,wqugJOvBkhY,40,A musical toy is blown like a trumpet and two babies laugh giddily
109396,u6jIvCtKarQ,70,An object is placed on a hard surface with a spoon then a man speaks
108584,yTMbYkZ-Vkc,0,A vehicle engine revs then accelerates
107978,sHbXC6na9hg,0,An engine idles continuously
109390,yZmhM1HcsyE,4,An engine roars
107974,zl9Dqx-j7q4,6,Motors run harshly as a person laughs
107975,wtDqrBygTcU,30,A man speaks as a boat engine runs
107976,zU-oKUEckKo,60,A train engine sounds as it passes by
107970,wnNNcxAPwGQ,0,People chatter and cough over a low engine
107972,wNZ5thZM7XU,20,"Water rushes quickly, then gurgles"
108661,vhIcOufIwo4,30,Men speak and whistle as pigeons vocalize
109540,w-4gHptFNuU,21,A room and a room of an engine and then thumping
108662,sNB8zxXneIM,20,A rooster crows and a duck quacks while people speak in the background
109012,u2f5NpsoHBg,30,A woman speaks and an audience yells and gives applause
109029,soTOh3zYJfY,40,A race car accelerates squealing tires
108373,xeOp_6mV1DY,60,Ducks quack as a man speaks
108372,yNtRmrn0io8,210,Rain falls on a hard surface and thunder roars
108371,yJ0T_ePmaOo,390,A man speaks the rubs a file against a hard surface
108377,tH-q8LXgHEc,70,Birds chirping and cooing
108376,yJ0T_ePmaOo,390,A man speaks then rubs an object against a hard surface
108375,yW6FWLSLkx4,40,A girl speaks narrating a dialog
108374,w9ejUrlz1GM,460,Paper is crumpling while a woman speaks
108379,uWCKXYVzJt0,30,A cuckoo clock ducks and coos while the clock chimes and ticks
109398,yDoT73BWsdA,10,A car zooms by
109399,tqQp8lSf-V4,0,A motorcycle spits noisily as it idles
101594,z5iUE5h0EPs,30,Rustling with people speaking and a goat bleating
109020,wUub94P1uq0,10,A child laughs continuously
109021,zd93ITwIf_g,70,A man speaks while fiddling with some tools
109022,z4VCMzobZbI,100,Food begins to sizzle as a man speaks
109023,uiItxDsDMFI,30,A chunk of wood is being sawed through with a saw
109027,vb1fPSD_I4c,30,Multiple people speak and children yell while water gurgles
109028,uC9dtII1KDI,150,A person speaks while wind blows
108105,sShpyu2l4YQ,0,Dogs bark and whimper
108126,vtnWVwQGvg4,0,Repetitive bleating of a goat
108536,vMDHu7Lxcgw,410,Children speak and scream
108530,vz8868znkVQ,60,A child laughs as a bird vocalizes
108533,vuUVPzd2FXw,160,A man speaks as dishes make sounds and water runs
108532,wVRxa3BBHaQ,20,People speak through a radio while it makes frequency noises
108615,tc7UjDIyobI,10,Birds chirp continuously
108611,uWCKXYVzJt0,30,A cuckoo clock ringing back and forth
109583,vf9xf3vMsGM,540,A man speaks as he turns a water facet on
109582,u2f5NpsoHBg,30,A woman speaks as audience members respond enthusiastically
109327,wqTCwqVRDlk,80,A machine gun fires multiple times
107865,yswmmRZFItk,0,A frog croaks and makes noises
108949,ueri5ZFoY7w,0,A vehicle engine revs before accelerating
102636,zvmXKyAFq80,10,A vehicle is revving and grooming
109584,wWVxe57200I,100,A man talks as a bird is chirping
107655,ysz2T2Hczmk,50,A person burps and belches and another person laughs
107657,xPiVrZL4qek,10,Water drains and sputters
107656,vf9xf3vMsGM,540,A man speaks and sprays water onto a hard surface
107651,wWVxe57200I,100,A man speaks as birds vocalize
107650,vvdb2UyJQrs,20,A baby laughs and fidgets as a woman speaks and chuckles
107653,vzxHnu-SFEw,80,An adult female speaks over rubbing and scraping
107659,s4tUs779vBA,160,"A motor sputters, animals croak, and a person exclaims"
108493,u7C-_AEBQ_M,30,A repeated ticking while cars drive by in the distance
108490,xmiUIOhtZyQ,60,A man burps loudly repeatedly
108491,sCeWURVHfOM,30,The ticktock of a clock arm repeatedly moving back and forth
108496,vH4z5OI5aNY,30,People speak before a vehicle begins revving
108495,zuua6-5goWw,30,Birds chirp and a man speaks
108498,sm74QGpHDXg,20,A person is typing on a keyboard while a character in a video game speaks
108499,sZuuj08Gr_I,150,Someone moves food around in dishes and speaks
109729,z4uELRI6p08,40,A woman makes noises and laughs happily
107801,tO_j4tdLRaA,70,A baby laughs as a female speaks and laughs and a male speaks
109153,sk3WTKnlJ-U,30,A man speaks while an engine idles
108234,w34HjHr6gAY,30,A beep occurs then a loud noise before a cartoon character speaks
108232,wqADXCzngMw,340,A vehicle engine revs and someone speaks
108233,wPz6QRAkEb4,60,Birds chirp and wind blows
108230,vhIcOufIwo4,30,Men speak and pigeons vocalize
108231,sd7x_Vssqlw,50,A vehicle accelerates squealing tires
109567,vimzuGQvdcU,30,Distant murmuring and hollering with white noise
108846,ydc0oG9pC7k,0,Rain falls and thunder roars
109566,vH4z5OI5aNY,30,Several men talk while objects are tapped followed by an engine working in idle
109561,sYj4hpDUZDQ,30,Loud barking followed by whining and then more barking
109560,uzCwFme0ayE,140,A baby is crying while a male is talking to it to comfort it
109562,zPX9o1uD_iI,40,A train whistle sounds as a train engine runs steadily
108571,wqugJOvBkhY,40,A noise is made and children laugh
109320,sRSNKun0Hpk,100,A saw is cutting through wood loudly
107811,tYuX1SH_ZKo,1,Women speak as a notification bell rings
107810,sd_XV-ylviw,190,A toilet flushes and water drains
107816,z4uELRI6p08,40,Laughing and some mumbling
107819,vcmWS_mvti8,30,A young man speaks over gunfire and low music
102431,zliInBdC98Y,30,A baby cries and screams followed by a woman talking
102381,zj2R0XoFr5k,50,An airplane passes overhead with a woman speaking
109521,yPUYU6t3rwo,370,Birds chirp as insects buzz in the foreground
109520,yVVP8XvWJTo,260,A woman speaking followed by distant children speaking and laughing
109523,ti66RjZWTp0,20,A man talks while something clicks and then a gun shoots then the man begins talking again
109525,zvABdOhz9fE,30,A man speaking continuously with some clanking
109524,uoGVs9yUqY4,30,Chirping and clanking
109527,v5tqYBzowxI,4,Water gurgles as people yell and laugh
109526,yBksF4L5Ics,30,Female speech followed by a child whining
109529,zvABdOhz9fE,30,A man speaking with some clanking
109228,tB7hWb9gTuQ,30,Water runs slowly through a stream
109061,x-PeY8Yb8M4,300,A stream of water flows
109229,vfrWmHgjkjM,10,Birds chirping followed by a bee buzzing
109299,ul60S8TXDA8,60,A bell rings out multiple times and a siren sounds
109298,sHbXC6na9hg,0,An engine runs and people speak as cutting takes place
109291,zO-LSSY92ZM,30,Someone sprays liquid onto a hard surface
109290,xBxDz0CFVn0,30,Waves crash against a shoreline while people speak
109297,uMT_TDZ2mb4,30,A crowd of men and woman chatter as a vehicle goes by
109295,uiNuH51lzVY,130,A man speaks while water flows
107851,yZp6xizR0yU,30,An animal bleats and shuffles on soft ground
109223,wz_tCSUxOf8,130,Crowd cheers and gasps as a ball is kicked then applaud
107840,v6a7fitPTTM,30,A man speaks before a woman tells returning gunfire
107842,ueri5ZFoY7w,0,A vehicle accelerates quickly
107843,sb-uIO_-rRg,3,A toilet flushes and water drains
109224,tqQp8lSf-V4,0,An engine stutters
109107,xZepNM9qcRA,30,A motorcycle engine is revving while a man speaks
108113,xyL9F5VrjkE,20,A truck engine runs while wind blows
109106,u21-Z5gJCB8,30,A man speaks while the TV sounds loudly in the background
108110,tIk3enR8Yy4,30,Wind blows and water ripples as a man and woman speak
108116,xw5cmiqbaUg,160,A motor runs and a baby whines and cries for a moment
108115,vZInq2uXuEo,510,A man speaks and uses a tool
108114,w9ejUrlz1GM,460,A woman speaks while crumpling plastic
109104,yeFvk9x0wWI,30,Birds chirp quietly in the distance as quiet clutter occur
107678,vz8868znkVQ,60,A child laughs and speaks as an animal bleats
109025,uWAAAL4CIoc,0,A woman speaks followed by a squeak
100732,yPUYU6t3rwo,370,Several insects flies far away while birds tweet
107701,uXxVebHsGZ8,30,A man speaks as a clock ticktock
109247,vlJS7LN2XyM,30,A clock ticks and rocks
107448,xNMovAf3o50,0,A heavy rain falls followed by a music being played
107449,wvmLR1nQ1qs,50,A railroad car lumbers along and a horn honks
107444,ztQ79sWWC34,60,A girl talks while objects hit
107445,v5cSxLaHADY,0,Rustling followed by an object ripping.
107446,tgbONvsP47Y,0,An engine runs over traffic noises
107447,wtDqrBygTcU,30,A man speaks as a boat engine runs
107441,xERFUeZONz8,0,A siren wails loudly
107442,zF_jIWfSD-4,410,An engine works while people talk.
107443,zfvPRf3ch_Y,290,A drill fans and a man speaks briefly
108041,sZPuqDgX2V0,30,Motors sputter over an indistinct conversation
108040,yfdjbS0FjI0,24,A vehicle traverses a bump and distant engines run
108043,wicG6b_Yyus,30,A few people speak as a quiet engine runs
108045,sCeWURVHfOM,30,A clock ticktocks
108047,tdWhHV3X25Q,60,"A moderate size crowd claps, a man speaks, and the crowd starts a chant"
108046,zU-oKUEckKo,60,A horn blares and metal squeals
108049,scYRUkrFLiQ,30,Someone whistles a tune very smoothly
108048,wRBHTgrbiwg,50,Birds chirp and bees buzz outside
102193,zaIbETo-WtU,440,"The wind is blowing, birds are chirping, many flying insects are buzzing, and random whooshing and thumping occur"
109183,t25U-v4k4ts,40,A man speaks while birds chirping and insects crying
109318,sK4u5T8hW78,30,A man speaks while wind blows and a car is passing by
109319,vFKWrKEpR4U,30,A storm rolls by loudly with rain falling and thunder and lighting going off
109316,uWAAAL4CIoc,0,A woman speaks as a bird chirps
109314,uXxVebHsGZ8,30,A man speaks as a clock ticktocks
109310,uln8131faVs,30,A speedboat engine revs then accelerates quickly
109311,wyjQhK3XMFQ,180,Water flows and splashes
108078,xBxDz0CFVn0,30,Wind blows while people talk and waves crash against a shoreline
108526,wRV8yMk886E,0,A man speaks followed by a loud burst
108527,sIXTftIuUgw,90,A person whistling a melody
108524,tIk3enR8Yy4,30,Winds fiercely blow as a group of people speak
108525,tAJk7rQlSi4,320,Several large church bells ring repeatedly
