audiocap_id,youtube_id,start_time,caption
107715,vcmWS_mvti8,30,a young man talks over low music and gunfire
107716,vf44CgrjT0A,20,an extended rattling sound
107717,zjTG0gaGCUI,80,an engine starts and increases in power
107710,yVVP8XvWJTo,260,children laughing and a lady speaks
107711,yYJksgsxx5U,30,a woman speaks and uses cutlery while music plays
107713,vFKWrKEpR4U,30,rain falls onto a hard surface and thunder roars
107718,y1saVTXsKwc,80,an animal growls playfully and a person speaks
107719,tK4VlLsNxak,120,an adult male speaks and dials a rotary phone
109586,sUVVjE3Ucp8,0,a large bell rings
107865,yswmmRZFItk,0,a frog croaks and makes noises
107863,vcTWN0HCyoY,210,rain falls steadily and thunder rumbles
107860,yT5WfYMRr-U,30,a motor runs and fades as an adult man speaks
108858,zdYdyF9-m8U,7,water splashes and waves crash against a shoreline
108859,w_AAkbZToh8,0,loud burping followed by a man speaking and a small girlish giggle
108852,zk-xJGQU8-4,130,a woman and man speak while frying food
99535,xSN_cBFt-PI,30,a ringing of a bell with constant ticking of a clock and some vibrations
99534,xSKJGCItUWE,10,a toy helicopter flying followed by a kid talking
109652,uOJJan5RRGo,120,a child speaking with tapping in the background
109657,xC8kbrKJmco,0,a person screams blaringly
109655,t8tv5YRMJUg,0,a sleeping male snores haltingly
109659,yfVR79cQ_Mg,30,birds tweet and frogs croaks followed by a man and a woman talking
109658,zPKXXJn5r3U,30,rain drops falling against a hard surface as thunder is heard in the  distance
108306,yFB25fqfU8I,300,waves crash against a shoreline as people laugh
108307,vGj1XLJvNrw,0,a siren wails as it passes by
108304,sm74QGpHDXg,20,a video game plays music as someone is typing
108305,wyjQhK3XMFQ,180,water trickles down as a lawnmower engine runs
108302,tZGN5a7ybxo,60,a railroad crossing bell rings as a man speaks on a radio and a train horn sounds
108303,wIvYjuR3nrg,9,birds chirp and pigeons vocalize while walking around
108300,v5P-ThUCINM,400,birds chirp and wind blows as a man speaks
108301,yajyRTUQk3U,400,a woman speaks as frying food sizzles
108308,sC_i_y7QS1U,300,a man speaks as a small engine revs
108309,ti_DFTC-5vU,30,a duck quacks and men speak and laugh
108897,ztQ79sWWC34,60,a young child speaks and moves a spoon in dishes
108401,vzceMbkl_Wc,180,water runs from a faucet while some men speak and the water runs in the sink
108405,w0xsN8_X18Y,30,rain falls on a surface as men speak and thunder roars
108890,sd7x_Vssqlw,50,a vehicle accelerates and squeals tires
108891,ysz2T2Hczmk,50,children laugh because they are burping
109756,zF_jIWfSD-4,410,a vehicle hums along as several people converse
109757,snFy48Lv3r8,30,a large engine roars and a strong wind blows
109754,uiNuH51lzVY,130,a man talks while some liquid flows
109755,xDsO5LiaaAY,90,white noise followed by male speech and then silence
109752,x8f0vXCXIbU,60,heavy rain falls and splashes as wind blows
109753,tgbONvsP47Y,0,vehicles move along at differing speeds
109750,vbZ-0lGPneg,30,a man and woman speak as animals and birds squawk
109751,tjmoSi330GM,23,a vehicle engine runs at a high speed
109758,xJSVJj-v8EE,10,a small engine runs fast
109759,ysz2T2Hczmk,50,a child burps repeatedly and a young person laughs
109333,tcd9QCdjTI0,40,thunder roars as rain falls onto a hard surface
107969,rqu8iB22I_Y,5,people yell and laugh as a motor sputters and pops
107968,rwT__ERCUno,90,a sputtering motor idles roughly
107962,zd93ITwIf_g,70,a man speaking with clinking metal
107961,tK4VlLsNxak,120,a man speaks as he dials an old-fashioned phone
107960,v0wPrLBI3hg,30,"a person speaks as a cage rattles, birds chips and flap wings in the background"
107967,vW4x7S1VfQc,150,food is frying and a woman speaks
107966,uJV8NDaHqqk,100,an insect buzzes around
107965,ujjK7WUHxss,30,"wind blows, metal squeaks, and people talk"
107964,wEBlkGWVWwE,260,a woman speaks cheerfully as a baby laughs and babbles
109386,vHZQht-r5fg,10,a person snores while sleeping
109381,w2bYrCVLT60,120,ducks quack continuously before a man speaks
109388,zCrAfDfv6-A,30,a person whistles tapping a desk before clicking a mouse
107465,uCuo8zAkTvE,90,heavy rain falls in a surface
108955,zhx6hoYrHeI,160,a vehicle engine idles then revs and squeals tires
108954,xJSVJj-v8EE,10,a small engine revs and idles
108952,uOJJan5RRGo,120,a child speaks as interference takes place in a microphone
108951,wtDqrBygTcU,30,a person speaks as a motorboat drives and the wake splashes in the background
108950,zl3OnWjr3Y4,140,a man speaks while typing on a computer keyboard
108959,zPX9o1uD_iI,40,a train horn blows while an engine runs
108958,skd2PphS6oI,190,a telephone rings continuously before being picked up
107660,t69a8aRKhmc,30,pigeons vocalize and men speak
107661,u89op5xq8HI,50,a woman speaks as a child vocalizes
107662,w8hYTIDPWGI,270,a television plays as animals bark and a man laughs
107663,wqZ135_Ssz0,60,people speak and birds chirp
107664,sb-uIO_-rRg,3,water rushes and gurgles to a stop
107665,tB7hWb9gTuQ,30,water splashing repeatedly
107666,wyjQhK3XMFQ,180,water drips and gurgles as birds chirp distantly
107667,sG7TyPnFDR0,180,"a man speaks, followed by an electronic beep and another man speaking"
107668,vBHyYJ8p_L0,2,a door opens and closes repeatedly
107669,yI-KvObbDoY,260,wind blows over rustling and a small metal squeak
98939,x-gIWB__rIE,210,"a man talking, clicking of spice jars"
108027,yTMbYkZ-Vkc,0,"a vehicle revs several times, then speeds up quickly"
108025,tMbMDvT50j8,12,an infant cries and a woman speaks
102421,zl3OnWjr3Y4,140,a man speaks followed by clicking on a keyboard
102423,zl9Dqx-j7q4,6,a distorted vehicle engine accelerating then slowing down followed by a man laughing
109518,uyznsufCKbA,170,a power toll is at work while it buzzes
109519,wRV8yMk886E,0,individuals are speaking followed by a loud burst and a spray
109514,w6RTHR6AeAg,40,an owl hoots and insects screech
109515,yUsCyVRXMoY,20,a whirring motor runs and stops suddenly
109516,wIJK3-5y0kA,30,door closing sounds precede a baby crying
109517,v3EwremxU2w,70,a group of dogs are barking one after the other
109510,u21-Z5gJCB8,30,continuous speech and sizzling
109511,x5eIC7S0fbg,60,a man speaks and a high pitched motor whirrs
109512,vVNMuFixN_A,90,waves break and wind blows strongly
109513,sfAvvZwdLCY,20,a toilet flushes once
100801,yTMbYkZ-Vkc,0,white noise and vehicles passing by faintly
98727,wqUmIEzuNz4,30,squeaking nearby with distant chirps of birds and nearby rustling
107459,sKOlWpaJlmQ,500,a vehicle moves while the wind blows and a man talks
107453,sr1_Gfm0syI,140,audience applause followed by a horn
107452,sGgBtiZY0U8,30,a boat runs and wind blows while a man speaks and women cheer
107451,xjhAnI2q6hM,6,a vehicle moves while people cheer
107450,tRJVUSdMjQI,30,a man and woman speak with some light laughter
100706,yNs0UzEiOds,0,the rustling of the wind as it continuously blows
108552,u5RmF3c3_Aw,60,an engine stutters followed by a car speeding by
108551,v8bbhO8NvPY,30,a clock ticks before sounding an alarm
108556,zwOBqeFTgiU,30,a couple of babies are crying loudly and intensely
108534,vfY_TJq7n_U,130,ducks quack as a man speaks and makes a duck sound
108538,v5tqYBzowxI,4,a group of people talk and children speak as water splashes
108934,xtWeJ56-U-g,20,multiple computer bleeps of various frequencies
107558,vmrxwuAMb2I,40,an animal whines and yips over brief heaving breathing
107559,shmR4OZtzqA,30,an adult male speaks over low engine noise
107556,smDKStoHBJo,0,a baby cries as a woman sings and speaks
107557,vSeGhaZt-aI,50,a grown man speaks and water bubbles and runs
107554,sRSNKun0Hpk,100,a whirring motor runs without stopping
107555,zNRCh_LjqcU,220,food is frying and sizzles
107552,xyx6eNVEYRY,380,a helicopter engine idles and someone speaks
107553,vimzuGQvdcU,30,a man yells urgently as water splashes
107550,vfrWmHgjkjM,10,Distant spraying is followed by a buzzing insect.
107551,vJ7JPEFhyLA,16,water flows quickly and a man speaks while other people yell
109179,rqu8iB22I_Y,5,men screeching and shouting while a vehicle is revving and backfiring loudly
109172,uHa1kxWCyJ8,150,a woman speaks while water runs
109171,tvP4E1r7yk8,120,a train sounds its horn as the wind blares and the train travels along the tracks
109174,v8vMLTp5Dww,210,a man speaks outside while it rains and the wind blows
109175,se87d6yxEOA,10,a train chugs along as its steam whistle screeches loudly and it moves on the track
109819,w9lpbUn0hPc,30,"a man speaks, wind blows, and a machine makes a spraying sound"
109818,wr3f9H2tjvg,60,metal squeals and then a musical horn blares
109815,xnVzaYbBspo,50,"a dog snarls and yips, then growls"
109814,wVRxa3BBHaQ,20,a woman talks via radio transmission with a strong interference
109816,wnNNcxAPwGQ,0,numerous people are talking as cars rev and idle in the background
109813,y5WII6cTH7k,40,a machine motor runs rhythmically
109812,vgi3GPTdFt4,50,"music followed by chirping and speech and then a high pitched, distant horn"
108140,xx3yKzrSOBI,40,a man speaks as an emergency vehicle siren wails
108141,zU-oKUEckKo,60,a train horn sounds as it passes by
108142,viuTg1M-dqg,30,a man speaks before another man is interviewed
108144,smGI3C1N_Zc,30,a toilet flushes and water drains
108145,uiS58TNyUiw,430,a man speaks and moves objects around
108146,zVacuqSb4LI,30,a stream engine train horn sounds and tracks click
108147,w2bYrCVLT60,120,multiple ducks quack then a man speaks
108148,yBksF4L5Ics,30,a woman speaks and a child cries
108149,uyRfq-jKPpo,50,a water faucet runs and water falls onto a hard surface
107535,vZAqdHZ81yA,180,a sputtering engine runs
108738,shmR4OZtzqA,30,a man speaks as a vehicle engine idles
108731,spJCm8tD9Zo,90,a person snoring several times
108737,xx3yKzrSOBI,40,an emergency vehicle blares its siren as a man speaks
108734,sfk9D8cQEAg,70,someone shuffles around objects and sighs
109468,v-wcQf4BDY0,120,excited dogs bark and yip
109469,w2JXXIAdUdg,10,a sleeping person emits a gravely snore
109460,zjTG0gaGCUI,80,the wind roars as a aircraft moves down a runway
109461,uVJOoZkis2A,30,continuous heavy laughter and clanking with brief speech
109462,uZesmtKZGSw,250,a couple of males are speaking as engines zoom come by them
109463,yTMbYkZ-Vkc,0,several vehicles accelerates and start moving skidding
109465,wTideSjRFS0,30,sizzling together with female speech
109466,yRcOezOVG_s,10,a man speaking continuous with a brief bang
100934,yZrFNS7GFBQ,30,a pigeon cooing as an insect buzzes by briefly
108712,vlJS7LN2XyM,30,a clock tick-tocks continuously
108719,sZPuqDgX2V0,30,motorcycles pass by as a man speaks into a loudspeaker
108284,sDSppXIlJrs,27,water splashes as wind noise takes place in a microphone
108282,tIk3enR8Yy4,30,wind blows and a man speaks while water splashes
108280,w8uLijTqtlU,70,wind blows causing wind noise into a microphone
93828,t5ZbXbniOWk,30,a helicopter engine loudly hums in the air and then softens to a low hum
108288,uzQnlJXBbOM,50,a telephone rings as a man speaks then picks up the telephone
108678,wsHBIgzs9Fs,50,a horn sounds and motorcycles accelerate then a man speaks
108676,y4NpJekTMT8,80,a long beep is heard several times as a young girl screams once
108671,y2bVZ7rz-5M,280,a diesel truck runs while a siren whales and a horn blows
108783,t69a8aRKhmc,30,a man speaks and chuckling is heard in the background followed by another man response
109403,wvKpEYswXO0,150,someone chops on a hard surface and speaks before turning a water faucet on
108780,tIbCQaV0kMs,0,a baby is crying softly
108787,zliInBdC98Y,30,an infant cries and a woman speaks
108785,wmTdukran8Y,410,a man speaks before using a sewing machine
108888,sjlVMgdGSK0,30,a vehicle accelerates before a race car idles then accelerates quickly
108887,y2bVZ7rz-5M,280,a diesel engine runs while a siren wails and horn blows
108886,x9J_ovgqUcs,500,an adult speaks and is typing on a computer keyboard
108881,yDoT73BWsdA,10,a vehicle engine revs and squeals tires
108880,sRSNKun0Hpk,100,a saw cuts a hard object
108883,wl44ppID9ds,30,water is gurgling in a close space
108998,wqTCwqVRDlk,80,people speak and a machine gun fires
100959,yaLIJu_2U4Y,30,a bell ringing distant along with quiet tick-tocking
108404,yajyRTUQk3U,400,a woman speaks while food is frying
109125,vK93VuO0yNc,30,a bus travels along with twice times of bumping
109123,yKKOHg5xlPE,20,a guy speaks with a loud clang in the middle
108359,sTpirNYo8vQ,30,multiple people speak
108358,tqQp8lSf-V4,0,a vibration occurs making a clicking noise
108407,yNPcyWWmbUk,40,someone rubs metal against a hard surface
108351,vms5XGTDVQc,220,paper is crumpling in a microphone
108350,tHJ6JSa8_Y4,0,an electronic device bleeps once
108353,z9-3K1PFMjw,30,a man and women speak
108355,v7jJ_S8aAyA,10,a motorcycle engine idles and wind blows
108354,uqFtmnhuqA8,30,a clock rings and tick-tocks
108357,sfk9D8cQEAg,70,a door opens and plastic is crumpled
108356,yTMbYkZ-Vkc,0,a vehicle revs its engine then accelerates
109006,sr1_Gfm0syI,140,a crowd speaks and gives applause in a closed environment before a buzzer sounds
109007,ujMt0-D-x2k,0,a person is snoring while sleeping
109005,wSPeBehRqRk,250,a man speaks and uses a drill
109002,tc7UjDIyobI,10,birds chirp in an open environment
109003,zRNwZZQwDIU,60,a man speaks while food fries in cookware
109001,x6ijhqRY38s,250,a man speaks as he moves silverware in a bowl
109008,siJFXfGWgDk,50,a man speaks nearby with light rustling and buzzing
109009,vimzuGQvdcU,30,a man yells and speaks as water splashes
99248,xDsO5LiaaAY,90,a toy engine whirring louder and louder
108455,sK4u5T8hW78,30,a man speaks and wind blows while a car is passing by
108451,vr8ZXjEBhMQ,150,a low rumbling in the distance followed by a motorcycle engine revving up
109709,vzxHnu-SFEw,80,a woman speaking with continuous rubbing
109708,y2ZBGpgbhHM,30,a vehicle moves far away and birds tweet nearby
109701,xYoIXskAdKg,20,a large powerful engine revs repeatedly
109700,vFKWrKEpR4U,30,"continuos, heavy rainfall and thunder"
109703,vKrYfzleLB8,110,gunfire rings out as people speak in the background
109702,wwyfGO2J__4,90,"a small group applauds and cheers, then settles down"
109705,vqZuVbG6-HI,130,"loud, continuous buzzing with distant murmuring"
109704,tEE3MpBt1sg,50,a motor runs and a woman and man laugh together
109707,xzKKf9bKNUo,10,a sleeping person inhales and exhales repeatedly as he snores
109706,vf44CgrjT0A,20,a mna burps for an extended amount of time
94035,tFCUUGdREgA,70,some people talk followed by some surface being tapped
107866,yRx9txMcBl0,40,a vehicle accelerates and squeals tires
107867,rwtmaKiCcQU,30,distant men speak as a spray can nozzle is depressed
107864,vuUVPzd2FXw,160,an adult male speaks over pan sizzling and metal banging
107862,y8dSeubCN_I,4,a vehicle engine is revving before idling
107861,zPpG3RD8lSs,20,a person crumbles paper
107868,xL_wHe825Zs,18,a child cries and fusses as a woman speaks and cheers
107869,v25l1jef3JY,0,insects buzz and fly
96940,vW4x7S1VfQc,150,metal clacking as food and oil sizzles followed by a woman talking
98937,x-Yx0rqr1vY,30,a woman speaking with distant croaks and chirps of frogs then a child speaks
108026,ttUaPa1mkgU,230,a machine clatters and clicks as birds sing in the background
108024,weDbePuc-Xc,40,"music plays as a man laughs and whimpers, insects buzz and a frog croaks"
108023,t8tv5YRMJUg,0,a person is snoring while sleeping
108022,u-6osTkkOfY,80,a motor rumbles and steam hisses
108020,wIvYjuR3nrg,9,"multiple birds chirp, flutter and coo"
108029,zPJVrNMPt0A,550,"a man speaks, a motor runs choppily, and another man speaks"
108028,v5tqYBzowxI,4,water splashing with several people speaking and laughing
107633,v8bbhO8NvPY,30,a clock tick-tocks and an alarm sounds
107632,yLCORCnd35Q,0,an aircraft engine runs
107631,xjvTpk2Zpr8,70,wind gusts roughly as an engine whines
107637,sd_XV-ylviw,190,dripping water with toilet flush and squeak
107636,ti_DFTC-5vU,30,"an animal quacks, two men speak, and a woman laughs"
107635,vMf1dLD6Sng,6,wind blows softly as an animal croaks
107634,y4NpJekTMT8,80,a telephone rings and a door squeaks
107639,zNRCh_LjqcU,220,food sizzles as water splashes and silverware clinks
108788,uMT_TDZ2mb4,30,static occurs as multiple people speak
108789,xnVzaYbBspo,50,"a dark growl, whimpers, and barks"
108781,sMC07Ucy7kg,10,a magazine is loaded and gunshots ring out
108786,wudZTNBtVqc,60,a vehicle accelerates squealing tires
108784,tPJvjq9QePY,40,goats bleat and a woman speaks
101096,yhQ2Lg-7qDY,130,food frying with person narrating
108691,tHJ6JSa8_Y4,0,a button is pressed and the button beeps after being pressed
108693,uZesmtKZGSw,250,a man commentates as race cars pass by and an announcer speaks
95287,uC9dtII1KDI,150,high winds while dog barking
107776,siJFXfGWgDk,50,a young man speaks as birds chirp quietly
107777,zF_jIWfSD-4,410,people speak as a bus decelerates and a door opens
107774,zaIbETo-WtU,440,"birds sing, wind rustles and insects buzz"
107775,tO_j4tdLRaA,70,a woman speaks and laughs at a baby laughing
107772,x-gIWB__rIE,210,a man speaks and uses a grinder
107773,u6BnG6YZqJ4,0,a person whistles a tune
107770,v_OQfEIq_PY,70,a small motor runs at a high speed
107771,y5WII6cTH7k,40,mechanical humming and vibrating
107778,sb-uIO_-rRg,3,water gurgles to a stop
93426,slZLHwNbbt4,300,the clickety-clack of a train on rails then a train horn blows and the train goes by closely
95135,u5RmF3c3_Aw,60,a fast car accelerates
108892,sfkZJPWXEWY,90,water runs until there is a loud thud and then some footsteps followed by another loud thud and then a toilet flushes
108546,tRJVUSdMjQI,30,a woman speaks and a man laughs and speaks briefly
108547,x8f0vXCXIbU,60,rain falls onto a hard surface while wind blows
108540,sppL1JLyvXQ,30,a woman speaks while on a bus which is driving along a road
108541,w2htir_si7g,100,someone whistles a tune
108542,wPz6QRAkEb4,60,birds chirp continuously
108543,zk-xJGQU8-4,130,a woman and man speak while frying food and music plays
108548,wNZ5thZM7XU,20,a toilet flushes and water rushes down the toilet
108549,vBeI4j_kJro,16,a man speaks and a baby cries
109635,wDVMhEdTiVw,30,"a gun shoots, followed by water sloshing nearby"
109634,sLUnaPT5gM8,0,loud intermittent buzzing with intermittent laughter
109631,w1mlz3Pe4fU,300,several birds tweet and chirp continuously
109633,rqfQRErjfk8,170,an audience cheers
109639,yRcOezOVG_s,10,"a car runs, a car door slams as an adult male speaks"
109638,x-PeY8Yb8M4,300,a gurgling stream is interrupted by a large thump
107501,wyCoAM9c6wA,30,a cat meows far away
107500,zU-oKUEckKo,60,a train horn blows as a train speeds by with rumbling tires and squealing brakes
107505,wqADXCzngMw,340,an engine works nearby followed by a man talking
107507,w9ejUrlz1GM,460,a material is crumpled while a woman talks
107506,xeOp_6mV1DY,60,a man speaks as several birds chirp with honking geese and rustling
108922,sncRqQ67iJU,460,someone snores while sleeping
108923,sRSNKun0Hpk,100,a saw runs and cuts a solid surface
108926,zoKp_laniT8,10,water moves and a man speaks as a boat passes by
108865,xC8kbrKJmco,0,wind blowing with rustling and people speaking in the distance followed by a loud nearby scream
108868,wy1eKjR7KC0,30,a group of people speak followed by a siren blaring
97929,wEBlkGWVWwE,260,"as a baby talks in the distance, a woman speaks nearby"
108113,xyL9F5VrjkE,20,a truck engine runs while wind blows
108111,w-4gHptFNuU,21,a motorcycle engine revs then hits a bump
108110,tIk3enR8Yy4,30,wind blows and water ripples as a man and woman speak
108117,xBxDz0CFVn0,30,A light wind blows as a man speaks with a sound of waves.
108116,xw5cmiqbaUg,160,a motor runs and a baby whines and cries for a moment
108115,vZInq2uXuEo,510,a man speaks and uses a tool
108114,w9ejUrlz1GM,460,a woman speaks while crumpling plastic
108735,uyznsufCKbA,170,a drill runs briefly then stops before running again
108119,vf9xf3vMsGM,540,an adult man speaks as water runs and stops
108118,spYNpeN7rPY,1,an adult man speaks as a clock ticks intermittently
109240,wsHBIgzs9Fs,50,a motorcycle engine idles then accelerates quickly outside
109241,xyL9F5VrjkE,20,wind quietly blowing
109242,w9lpbUn0hPc,30,a man speaks briefly before being sprayed with a liquid
109244,uoGVs9yUqY4,30,Birds chirp in the distance as some rustling in the background
109246,tTKJR_oYdhw,11,a sheep baas followed by an oink and then explosion
109248,y207L3EF-Tw,260,a woman speaks as a small motor runs and animals vocalize
109249,w8uLijTqtlU,70,wind noise takes place in a microphone while rustling occurs
96997,vZAqdHZ81yA,180,a vehicle that is idling
107909,z9-3K1PFMjw,30,a man speaks while a telephone operator speaks and the phone beeps
107908,vwqaIHKxLvM,20,water splashes and flows
108444,vofpvUo6NAw,220,paper is crumpling
107905,x_l2PIWyXaM,160,birds chirp as a man speaks and a younger person speaks
107904,v5tqYBzowxI,4,a small crowd chatters and talks
107907,ryFDPxgDOGc,570,a man speaks as crickets sing
107906,su6FAOcOA8c,4,a recorded voice plays over an idling engine and soft conversation
107901,vbpKkWvfOu4,560,a man and woman speak
107900,yHtbLI6kxAc,30,pigeons vocalize and a child speaks
107903,zgUgkpk78xU,70,a horn blasts as warning bells ring
107902,zOZleIRqZm4,80,a person speaks briefly
108448,zaIbETo-WtU,440,insects buzz and birds chirp
108096,xvDdE3zNf8Y,120,a woman speaks and crumples paper
108097,sKOlWpaJlmQ,500,a man speaks over low engine sounds
108095,uRExseg-0XI,210,"a woman speaks as water flows, then the water stops, and a man speaks"
108092,wSV_hSdj0F0,10,two beeps are followed by footsteps and keys jingling
108090,sxYkFKFIZD0,20,"tires screech, a man speaks, followed by clicks and rivets"
108091,wbiNcIQ2g_E,80,a woman speaks and is crumpling paper
108098,uWPRNLnpy7Y,10,a motor revs then fade into the distance
108099,xw5cmiqbaUg,160,an infant briefly cries and stirs
107462,u0T_rcHhkPQ,20,fast car accelerates and moves away while wind blows strongly
109355,xmdGaCbvhFc,140,a man speaks while water flows
102249,zd93ITwIf_g,70,a man speaks over metallic clanging and bangs
109433,yswmmRZFItk,0,nighttime animals are punctuated by a loud frog
109431,ydc0oG9pC7k,0,continuous rain and thunder
109430,w6RTHR6AeAg,40,a hooting bird is followed by a screech of insects
109437,tjmoSi330GM,23,a medium sized engine runs and a man talks
109436,u-6osTkkOfY,80,steam is released then stops and is released again
109378,yHtbLI6kxAc,30,pigeons coo with a baby and woman speaking at the end
100931,yZp6xizR0yU,30,a goat crying and people speaking
95823,ucQikcv96gM,150,someone blows bubbles in water
107985,v5cSxLaHADY,0,paper crinkles and tears
107986,wqADXCzngMw,340,a motor revs repeatedly and a man yells
107981,uiNuH51lzVY,130,a man speaks over water gurgling quietly
107982,wulOEFdECWs,10,rain falls steadily over low rumbling
108621,zn196JcTlq0,30,a vehicle engine begins revving after idling
108620,wfHeoPDLMaM,30,ducks quack continuously
108623,sDSppXIlJrs,27,the wind blares loudly against some clothing and water splashes in a river
108622,yfdjbS0FjI0,24,rattling and rustling of a passing engine as people speak in the distance
108625,xVzetIIzS9c,30,a siren sounds as a motorcycle accelerates
108624,vfrWmHgjkjM,10,insects buzz around a microphone
108627,w0xsN8_X18Y,30,rain falls on a surface as men speak and music plays
108629,w5W_5Kqtc8E,100,a vehicle engine runs and wind blows before women yell
108628,sK4u5T8hW78,30,a man speaks as a car is passing by
109578,y207L3EF-Tw,260,a woman speaks over sink noises and a child
109579,s-T9OVOiMLo,330,many insects are buzzing as a men are speaking
109576,wwyfGO2J__4,90,people applaud and hoot and chat quietly
109577,wIJK3-5y0kA,30,a infant makes noise and is excited
109574,yDoT73BWsdA,10,a vehicle engine revs as the vehicle passes
109575,xjvTpk2Zpr8,70,winds blows roughly as a vehicle races past
109572,yajyRTUQk3U,400,a woman talks while something is fried and objects are tapped
109573,rqu8iB22I_Y,5,popping and crackling repeats as men yell and laugh
109570,yNtRmrn0io8,210,rain falls strongly while wind blows followed by thunders
109571,vHZQht-r5fg,10,a sleeping male snores and inhales loudly
100707,yNtRmrn0io8,210,rain falling while thunder roars in the distance as water lightly trickles and wind blows into a microphone
109683,uyznsufCKbA,170,a power tool is drilling then stops then continues drilling
109684,syyyCQcHSfQ,60,static continues in the background while someone snores
107439,vbpKkWvfOu4,560,a woman speaks and then a man speaks
107435,wqADXCzngMw,340,humming of idling and revving engine with a man speaking
107434,ugHJF0hfYkg,10,a helicopter engine runs continuously
107437,ujMt0-D-x2k,0,there are rhythmical snoring nearby
107436,tIY7qOV3rEM,0,insects humming with a dog barking and small goat bleating
107433,wr3f9H2tjvg,60,a vehicle comes to a stop and a horn blows
109059,un9VQ_lzgZM,5,a woman talks as another woman laughs while the wind blows loudly against them
109058,sQwlkXjQabo,10,a liquid is sprayed onto a hard surface
109051,vveS8HT7Uog,100,a man speaks while he saws at some wood
109050,sTpirNYo8vQ,30,multiple people speak as vehicle horns blow
109053,s_apQIQUhFc,280,some men converse while water bubbles in the background
109052,sQGXqGcwOTc,3,objects continually beat onto a hard surface
109055,y8dSeubCN_I,4,a car revs and accelerates loudly and men and women chatter among themselves
109054,zdYdyF9-m8U,7,waves crash against an ocean shore while the wind blows
109057,tIk3enR8Yy4,30,the wind blows loudly while a man and woman speak and water splashes
109056,vW4x7S1VfQc,150,food sizzles in cookware then a person speaks
108544,s6DESzUTGjY,16,water is gurgling in a tank
108545,uC9dtII1KDI,150,birds chirp as a horse clip-clops in the distance followed by a woman softly speaking
108995,s-T9OVOiMLo,330,insects buzz around and men talk
99214,xC8kbrKJmco,0,white noise and screaming
109636,vMDHu7Lxcgw,410,a child speaks loudly as other children yell and cheer in the background
109630,uWCKXYVzJt0,30,a musical chiming followed by a tap and then silence
109632,y4NpJekTMT8,80,a series of tones play and something screams in the background
108840,s59PfAghdkM,0,birds chirp in the background while a horse neighs followed by a girl speaking
108842,v0x1odnXtP0,210,someone is typing on a computer keyboard
108844,xOZfdgAgJ9o,40,a woman speaks followed by her whimpering
108847,y4MY9mp8-TA,30,a helicopter flies overhead
108846,ydc0oG9pC7k,0,rain falls and thunder roars
108209,sZuuj08Gr_I,150,food is moved around in a dish then a woman speaks
108208,yW6FWLSLkx4,40,a girl speaks in a dialog
108207,v25l1jef3JY,0,an insect buzzes around continuously
108206,zliInBdC98Y,30,a baby fusses and cries as a woman speaks curtly
108205,wqN6IIHw3po,30,rain falls onto a hard surface as a man speaks and characters make noise
108204,s6DESzUTGjY,16,water is gurgling in a tank
108203,x5eIC7S0fbg,60,a man speaks then uses a drill
108202,uln8131faVs,30,a speedboat accelerates quickly as wind blows and people speak
108201,ukg5L09Wpvo,150,a train horn sounds as it passes by
108200,v0wPrLBI3hg,30,a man speaks as pigeons vocalize and walk around
109258,zRNwZZQwDIU,60,a guy speaks while something sizzles in the background
108500,vXlk0lIQBFo,470,two woman speak while bells ring in the distance
108501,wqugJOvBkhY,40,a horn sounds and babies laugh
109798,vvdb2UyJQrs,20,a baby coos and laughs as a woman speaks
94808,tqQp8lSf-V4,0,a motorcycle engine works in idle
94809,tqR406bGi_E,40,toilet flushing and water running followed by another toilet flush
99393,xL_wHe825Zs,18,children cry and people talk
107839,s3cT_DAj31g,80,a man speaks then a woman yells
107838,yJ0T_ePmaOo,390,a man speaks then rubs two hard objects together
107831,sm74QGpHDXg,20,birds chirp and squawk over quiet clicks
107833,uP_Dn2BFTHk,140,a female laughs as a baby fidgets and babbles
107832,tgbONvsP47Y,0,"at a distance, several motors run"
107834,zhx6hoYrHeI,160,engine races noisily and tires screech
107836,wdXV3Pv0jiY,11,Mechanical humming and vibrating with a loud clink
102233,zcDwZ6W7E3E,180,a vehicle passing while a man talks by followed by several motorcycles passing by as another man talks in the background
109323,tDlfY3nmx1A,160,an audience gives applause while a man laughs then he speaks
109329,v5tqYBzowxI,4,some birds caw followed by people speaking in the distance
108553,xyx6eNVEYRY,380,an aircraft engine runs while a man speaks
107503,yVPZ2MNWpms,0,a vehicle passes by as an aircraft engine runs
107509,wSV_hSdj0F0,10,A horn is triggered and a door is closed followed by some steps and key jingling
107508,snFy48Lv3r8,30,a boat moves while wind blows strongly
107682,x4a9YGIw4ok,120,water burbles and metal squeaks as the water stops
107683,ukg5L09Wpvo,150,a horn blows as a train chugs along and warning bells ring
107680,xx3yKzrSOBI,40,a man speaks as emergency sirens wail and motors run
107681,x_l2PIWyXaM,160,"birds chirp over an engine sound, and two women speak"
107686,yJ0T_ePmaOo,390,an adult man talks and a motor starts
107687,yG6BglXUw84,40,people speak as wind blows
107684,sOa7g-44Dag,30,an adult male speaks over continuous rubbing noise
107685,wvmLR1nQ1qs,50,a train chugs by and its horn blows
107688,uJV8NDaHqqk,100,birds chirp softly as insects buzz
107689,sEprKHm8Sj8,90,a race car approaches quickly squealing tires
108758,sAam2NqGhLY,20,distant faint rustling and clattering with nearby wheezing and snoring
