audiocap_id,youtube_id,start_time,caption
106380,dZDgJzGtLLU,290,a stream of water trickling followed by dirt and gravel shuffling
106381,hpDltmawxIM,10,a faucet pouring water as water splashes against a metal surface and water fills a container
106382,azh_-OkQ-uI,26,a woman talking as goats are baaing followed by footsteps on gravel then a man talking while an airplane flies in the distance
106383,0ury8KHQdL4,480,a man is speaking while typing
106384,BLMWD6fxhpo,22,footsteps are followed by oinking and then a squeal
106385,UV1kdjwpy6U,17,a vehicle engine running then powering down followed by a man talking in the background
106386,IhvXtS9-IxM,30,helicopter engine running
106387,rp3CQsWxVgE,0,a musical horn
106388,1Uh74_rZ72k,30,metal shuffling followed by plastic clicking as wind blows into a microphone
106389,KSHpYhuTotY,210,a man talking as metal clanks together followed by footsteps on grass as insects buzz in the background
102768,4abZbau8tZo,14,an engine idling and ticking with distant traffic and a man speaking
102769,K_Vre_-4KqU,60,"an aircraft engine runs and vibrates, metal spinning and grinding occur, and the engine accelerates and fades into the distance"
102762,puZL08fzpXk,4,men speak with gunshots and booms
102763,x5AH2gW_8S4,30,pigeons are cooing
102760,pCQEWAFGEjc,30,a steam engine running on railroad tracks as steam hisses and a crowd of people talk in the background
102761,ZNEZLlDVgrE,90,a man talking as insects buzz by
102766,3IguMJkqpl4,30,a man and a woman talking as an infant cries while a duck quacks in the background
102767,n74IYuCe_ms,110,a stream of water rushing and trickling followed by a young man whooshing
102764,K03ydb1uaoQ,40,a person snoring
102765,GMP8m09j5vk,370,birds chirp with a low whirring background noise
6223,1Uh74_rZ72k,30,wind is blowing and water gurgles
104812,IvfaKPDWC00,160,a siren ringing with a vehicle speeding closer
104813,0a9wVat2PWk,230,a train horn blowing as a train runs on railroad tracks while a man talks quietly in the background
104810,7WkB6pflr6o,30,a woman speaking
104811,rE6BJ0Bo4w4,200,a woman talking before and after a water faucet pouring followed by clapping
104816,bA5zPFSFZAA,7,digital beeps followed by static electric hissing
104817,8F-ndyrEWJ8,470,"race cars speed on the road, and a man talks"
104814,Ba92IrXFvJo,30,humming and rattling of an engine idling
104815,FhimNYClv40,40,emergency horns go off as a truck accelerates and drives by
104818,KtinboYbmHQ,50,a motor vehicle speeds and skids the tires
104819,IFRmbxWK8u0,30,a clock ticking
102901,1_z6NcidGzM,30,water splashes with people speaking in the distance and a faint whistle
104022,H-vTZh81qAU,30,humming and a rattle
104026,0NGSrwioYjA,30,a man talking as a sheep baas
104025,Rtenf2XSXRc,5,a vehicle engine is idling and vrooms
104029,ilspW7JRjAg,50,a motor vehicle engine is revving
104028,lHh0SwUhP8U,120,ducks squeaking in the distance followed by a shotgun blast
105370,fx4r_KuW6No,50,adult female is speaking and a young child is crying
105371,dYZSKX7vuRI,300,Snoring and then a speech
105372,ek9Fsmm3xqk,260,some rowing sounds in water with light wind
105373,SoO1HhaEc9Q,30,"birds chirping, oinking, and then male speech"
105374,Q87LBiwJjTE,250,wood stirring in a pot followed by a wooden object falling as a woman is talking as food is sizzling and light guitar music is playing
105375,BGEMgl1xjac,120,insects and birds vocalizing together
105376,fWvWhLJ5Fow,30,footsteps running on dirt followed by compressed air spraying as wind blows in the background
105377,MBP4RcnwGZw,40,"an adult female speaks, an adult male speaks, and a crowd of people laugh and talk in the background"
105378,taYKM1OSTwE,120,sheep baaing as leaves rustle followed by a person giggling
14190,4lv9aLXtud0,0,man yelling and belching
102743,y3-M1sonh3M,0,tapping noises followed by a toilet flushing
106814,e6jSpvTvfJ0,20,it is raining with strong wind sounds
104599,eRU-rABp8nk,30,"two adult males speak, while a motorcycle engine idles and people talk in the background"
104598,U3CAjsm1sec,30,several cats meowing followed by a man singing in the background
104593,Td2EEDdFlRY,10,a man talking as music plays followed by a guitar strumming as steam hisses in the background
104592,hV4bDCBDCy0,90,a truck engine running then accelerating followed by a man talking as wind blows into a microphone
104591,rbO727iF03I,30,someone belching followed by a group of people laughing and talking then a man talking in the foreground
104590,O90Qy2xG6oA,30,crying and screaming with some coughing
104597,Ni3dIj90Oa4,10,loud explosions and bangs followed by men speaking
104596,UQtBt6CQpwg,30,a man speaks followed by a sewing machine stitching
104595,ZY4aGEniU_E,90,food and oil sizzling followed by oil popping then steam hissing as a man talks and light music plays in the background
104594,KVAIaRPry24,50,an insect buzzing as plastic clacks and plastic slaps a hard surface
106528,UCy1BEx8jBE,50,a man speaks while water splashes
106529,Pg2cWEnEEvc,60,"rhythmic oinking is followed by repeated short squeaks, then more oinking"
106520,rPkCYq4Zjwk,0,a whooshing effect followed by a robotic woman speaking and electronic beeps then a man speaking and music playing along with a man speaking through an intercom
106521,Jfaj4P3us9M,27,a telephone dialing tone followed by a plastic switch flipping
106522,ZYWCwfCkBp4,30,repeated scraping with faint music in the background
106523,9ZZHvwaH-CU,160,rapid gunfire and faint screaming
106524,SePTNAN7s-w,20,a female speaking and then a toilet flushing with multiple females speaking during and after
106525,Y3lNEe-ZGF0,30,A clock ticking followed by a some wooden clacking
106527,eJCaRgf1M20,30,bells chiming as birds chirp in the background followed by plastic clanking and shuffling
481,-AheI8Epim4,30,muffled sounds followed by metal being hit
106587,dZDgJzGtLLU,290,water rushing and bubbling
103278,wOFBldBFRNk,20,church bells ringing as a crowd of people talk in the distance while rain falls alongside wind blowing into a microphone
103277,WWkhzcmx3VE,320,l duck quacks in rapid succession
103276,AR8-MVl_Mf8,2,a ring followed by a crash then a scream and a man speaking
103275,VQnmlf2OsUg,50,high pitched vibrations from a small motor
103274,7XUt6sQS7nM,30,rustling noises in the background while people talk and animals bleat
103273,cz0FSQDVBMw,90,continuous hissing and clanking
103272,dlsiellSFf0,30,high frequency vibrations with faint splashing
103271,ptIksg9KEac,30,a person clapping followed by a dog barking then knocking on a glass surface as birds chirp during outdoor ambiance
103270,t1hj7se76wQ,30,"loud, continuous tapping on a typewriter"
21732,8GHLfJ6y6zA,570,a man talking with keyboard typing and computer mouse clicking
104418,JC2ZrXzCX4Y,110,a group of people talk as a man snores
104419,R4fXcbWFhJg,10,a man talking followed by a woman shouting as wind blows into a microphone and birds chirp in the background
104416,-AheI8Epim4,30,some clicking and rattling followed by distant banging
104417,vsy1IpYmrSY,416,a muffled car engine revving several times as tires skid followed by a vehicle engine accelerating
104415,FR7BDRhMATo,310,a train whistle blowing as a train runs on railroad tracks and a railroad crossing warning signal rings
104413,rJVXE6Axtrg,50,a machine operating as a rapid rate between metal clacks while two men communicate with each other
104410,Tgxst7Ft9js,20,wood scrapping followed by a man talking as a dog barks in the background
104411,sVYTOURVsQ0,0,Water trickling while a man speaks
102818,S0YE96w0YRk,120,a man speaking followed by a crowd of people laughing then applauding
102819,yL3gKa6YLoM,40,a person snoring with another man speaking
102810,sJrFyjfrL-g,150,slow vibrations of a sewing machine with several clicks
102811,ZsTZ7jqbd9M,170,a man talking as footsteps walk on dirt and gravel followed by a police siren in the distance as birds chirp in the background
102812,SL3wB5sDcdw,350,a vacuum cleaner running as leaves rustle and a swarm of insects buzz while wind blows into a microphone
102813,LWng-4PDzPM,320,some rustling followed by whistling
102814,Tgxst7Ft9js,20,scrapping and filing of wood followed by a man talking as a dog barks in the background
102815,4lv9aLXtud0,0,a man shouting before and after a person belches loudly
102816,cPiSd5nJLrI,30,a group of people screaming and laughing as firecrackers ignite then explode followed by a muffled explosion
102817,bQNX7vDalQw,0,a man talks followed by whispering and food sizzling
107163,lfO471Rn61k,230,"loud hissing followed by a low frequency, consistent beep then more hissing"
107162,rJVXE6Axtrg,50,a couple of men speaking as metal clanks and a power tool operates
107161,MBP4RcnwGZw,40,a woman talking then laughing as a crowd of people talk in the background
107160,inSvboaSRwA,100,a machine motor running as a man is speaking followed by rapid buzzing
107167,CvNAwby6Xos,220,a man speaking followed by a sewing machine operating as a machine motor hums in the background
107166,wVi5w_NU6CM,0,"a fire engine horn blows, followed by a fire engine siren blowing"
107165,W7OJevEgq7w,0,"a dog is panting, barking and yipping"
107164,IPfaRF76gVU,13,a crowd of people talking as emergency sirens sound and a truck accelerates followed by a man speaking over an intercom
107169,pO8kbg9IJnc,120,metal squeaking and clanking followed by a man talking then a faucet pouring water
106489,UQtBt6CQpwg,30,"a man speaks, and a sewing machine sews material"
106488,a0yXS7PmVR0,30,continuous white noise
106487,rBUCIK8JRLg,30,white noise continues then something begins clicking
106486,qWYncqPSy9A,60,a female speaking and an insect buzzing and then a male speaks
106485,jjfUaMQaG1A,310,a man talking followed by metal shuffling then a power tool drilling
106484,dvY_HUaRgW8,390,people are speaking with trickling noises
106483,9U8COLzEegs,420,electronic beeping as a man talks and water pouring in the background
106482,8OTd45_6cvY,30,white noise as footsteps run on concrete followed by liquid spraying and a person groaning
106481,bmEF-c-M174,180,a duck quacking and a bird chirping followed by footsteps on a wooden surface then a man talking
106480,wOFBldBFRNk,20,church bells ringing as rain pours and wind blows into a microphone
103651,4bUL_ttiOdw,21,a baby cries continuously
103653,rvDcg9DoNKA,380,thunder roaring in the distance as rain lightly pours and a man yells followed by another man humming
106977,096oTVzc5Gs,30,a woman speaks followed by groaning and grunting
106976,l5KdHAWwJCw,30,a clock ticking
106975,Smdj6JFB9MQ,350,a kid speaking followed by a toilet flushing then a girl talking
106974,VjSEIRnLAh8,30,a woman speaks with food sizzling in a pan with some chopping
106973,Rp4Ct_TQvAM,520,rain falling with distant humming and a man speaking
106972,AUmY0YRAFQE,0,"a blaring siren from a vehicle passes by, then echoes and fades into the distance"
106971,9BGLAUSF0sk,30,a vehicle engine running and hissing loudly
106970,dP5DbAzTl5M,30,a motorboat engine running as a man talks followed by wind blowing into a microphone and plastic clacking
106979,MjSegUnQXr4,2,metal clanging as a construction vehicle operates in the background followed by bird wings flapping and pigeons cooing
106978,rN2rpLV3brs,120,A man talking during a series of metal clacking against a dish
22333,8Zo30kV5aiI,10,ambulance driving past the black car
105059,m_U506sf9p4,170,a woman talking followed by plastic thumping then metal clanking as food and oil sizzles
105058,14izd_i3ryE,30,a man talking as another man speaks through a megaphone as wind blows into a microphone and a vehicle engine runs
105051,cFHFVGOtp6g,30,gravely sound with womans voice in background
105050,tmLAXm1WlnE,50,a woman speaks with nearby buzzing of insects
106119,TaQKhIRwii4,100,a crowd applauds and there is a muffled speaker in the background
106118,HVz-FJBf_iM,10,a toilet flushing
106111,Ba92IrXFvJo,30,a large motor chugging
106110,azh_-OkQ-uI,26,Goats bleat and a man talks
106113,ljrL7Cb-jr8,30,a power sprayer sprays surfaces
106112,Agh2EKINlSw,30,rain noise on surface as men are speaking
106115,k4XyfaWVLEY,30,traffic sounds of vehicles with birds chirping and far away voices
106114,IvfaKPDWC00,160,a vehicle accelerates in the distance as emergency and police sirens sound
106117,ROootH-mtEI,130,a river stream of water flowing
106116,Axd__X2rixk,30,an animal is galloping with a clip-clop noise
104391,0NGSrwioYjA,30,a man speaks and a small goat bleats
105510,tB8TiiXwKmA,60,a drill running
24412,9b6RqajfAmw,30,pigeons coo and flap their wings
103149,D4s5aHrsBgs,80,music is playing as a person whistles
103148,Ivg_q4t-3w0,1,"white noise followed by brief, muffled speech and rustling"
103144,I4HpYGMMsz4,170,a man talking as wood clanking as steam hisses in the background
103147,hhSqQN1Ou68,30,an animal hisses
103146,CfxWJ1Qoufg,10,rustling followed by brief speech and water running
548,-CcGuq0yoKo,30,a woman is speaking from a microphone
16354,5iTRKJqUIw8,27,muffled crowd noise while a bell dings
104928,8F-ndyrEWJ8,470,passing engines with loud hums and police sirens then a man speaks on a radio
